		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   26   27   27   16   28   16   38   25 15.061551 0.057960 SUCCESS   0
000000011   25   26   33   18   25   24   35   23  9.859713 0.275011 SUCCESS   1
000000101   24   19   30   21   30   21   33   31  9.859713 0.275011 SUCCESS   2
000000111   25   25   33   14   20   30   24   23  9.984827 0.266092 SUCCESS   3
000001001   25   24   31   18   20   27   25   31  6.570998 0.583544 SUCCESS   4
000001011   18   25   31   30   31   28   22   28  8.114735 0.422344 SUCCESS   5
000001101   20   33   25   27   26   28   23   18  6.731859 0.565820 SUCCESS   6
000001111   29   21   32   17   26   35   20   26 11.952231 0.153348 SUCCESS   7
000010001   28   36   27   28   29   24   17   22 10.554792 0.228223 SUCCESS   8
000010011   22   38   25   19   17   29   27   30 14.163906 0.077592 SUCCESS   9
000010101   23   27   22   31   26   24   25   31  4.436775 0.815725 SUCCESS  10
000010111   22   28   29   27   26   25   23   26  2.292622 0.970701 SUCCESS  11
000011001   29   21   20   18   33   18   28   23  9.442004 0.306391 SUCCESS  12
000011011   16   30   26   25   26   25   17   23  6.967524 0.540141 SUCCESS  13
000011101   32   21   30   25   20   26   22   17  7.773153 0.455937 SUCCESS  14
000011111   33   23   23   21   20   29   24   20  6.332685 0.610020 SUCCESS  15
000100011   17   33   20   26   31   17   24   24 10.560750 0.227851 SUCCESS  16
000100101   27   19   28   26   28   24   20   29  4.452662 0.814150 SUCCESS  17
000100111   25   33   27   18   25   26   38   33 16.267678 0.038705 SUCCESS  18
000101001   26   23   19   22   17   23   27   20  5.178192 0.738372 SUCCESS  19
000101011   20   21   23   32   30   26   22   19  6.756352 0.563134 SUCCESS  20
000101101   25   25   27   28   16   24   30   26  5.299996 0.725083 SUCCESS  21
000101111   23   20   30   21   22   34   26   25  6.994665 0.537208 SUCCESS  22
000110011   21   27   26   21   33   16   29   28  8.943533 0.347082 SUCCESS  23
000110101   32   34   19   22   24   37   35   25 19.343898 0.013125 SUCCESS  24
000110111   21   28   21   27   28   25   21   29  3.766189 0.877579 SUCCESS  25
000111001   16   21   32   25   21   18   29   21  9.551231 0.297946 SUCCESS  26
000111011   25   21   29   23   16   21   19   25  6.212205 0.623475 SUCCESS  27
000111101   30   21   31   22   31   22   15   29 10.638202 0.223054 SUCCESS  28
000111111   38   19   23   27   26   36   27   29 16.437145 0.036534 SUCCESS  29
001000011   25   14   25   23   24   16   30   26  9.127564 0.331649 SUCCESS  30
001000101   28   19   17   21   16   30   27   17 11.515987 0.174141 SUCCESS  31
001000111   18   33   18   28   20   14   20   23 13.456250 0.097086 SUCCESS  32
001001011   24   16   24   28   25   27   26   21  4.451338 0.814282 SUCCESS  33
001001101   31   30   30   16   26   22   22   17 10.408495 0.237517 SUCCESS  34
001001111   32   18   19   14   26   31   28   30 13.832254 0.086244 SUCCESS  35
001010011   28   25   16   25   22   20   30   18  7.695701 0.463745 SUCCESS  36
001010101   20   29   27   28   22   24   18   24  4.544677 0.804947 SUCCESS  37
001010111   25   20   27   32   31   29   17   24  8.639023 0.373656 SUCCESS  38
001011011   24   20   30   29   17   18   25   15 10.863937 0.209529 SUCCESS  39
001011101   21   31   23   28   16   30   18   24  9.026943 0.340028 SUCCESS  40
001011111   23   24   26   25   20   26   18   22  3.120097 0.926596 SUCCESS  41
001100101   22   29   21   26   33   26   20   32  8.249778 0.409459 SUCCESS  42
001100111   24   24   28   17   31   15   27   30 10.086772 0.258988 SUCCESS  43
001101011   35   32   20   31   27   19   26   23 11.588805 0.170515 SUCCESS  44
001101101   21   24   25   22   30   23   29   18  4.798878 0.778840 SUCCESS  45
001101111   24   20   18   25   25   16   22   31  7.669884 0.466363 SUCCESS  46
001110101   23   23   24   31   28   26   17   25  5.011373 0.756360 SUCCESS  47
001110111   20   23   23   25   15   21   28   24  5.788538 0.670905 SUCCESS  48
001111011   28   23   20   11   33   29   22   26 13.441686 0.097529 SUCCESS  49
001111101   18   22   27   24   21   25   25   22  3.035364 0.932119 SUCCESS  50
001111111   38   16   13   26   22   28   18   26 19.075796 0.014460 SUCCESS  51
010000011   30   23   28   19   26   25   23   16  6.391601 0.603455 SUCCESS  52
010000111   29   17   27   28   22   17   22   21  7.348162 0.499576 SUCCESS  53
010001011   27   21   25   21   17   28   25   22  4.408310 0.818535 SUCCESS  54
010001111   25   31   30   32   25   15   25   22  9.655824 0.290018 SUCCESS  55
010010011   33   22   21   20   26   28   15   23  9.170592 0.328110 SUCCESS  56
010010111   22   19   28   22   19   31   17   20  8.491401 0.386997 SUCCESS  57
010011011   24   30   26   23   20   19   25   21  4.086587 0.849228 SUCCESS  58
010011111   28   22   20   20   23   25   23   31  4.459944 0.813427 SUCCESS  59
010100011   31   21   21   27   28   26   20   29  5.486675 0.704516 SUCCESS  60
010100111   24   27   21   27   25   29   29   21  3.368339 0.909164 SUCCESS  61
010101011   17   27   27   27   17   27   25   30  7.129709 0.522705 SUCCESS  62
010101111   23   20   22   37   26   28   22   25  8.791278 0.360208 SUCCESS  63
010110011   22   23   24   23   27   14   25   26  5.407899 0.713221 SUCCESS  64
010110111   23   18   33   25   21   18   21   20  8.500007 0.386211 SUCCESS  65
010111011   32   26   22   28   22   31   22   19  6.918537 0.545447 SUCCESS  66
010111111   26   20   23   24   22   28   25   32  4.274590 0.831538 SUCCESS  67
011000111   27   20   19   38   24   22   24   22 10.679906 0.220504 SUCCESS  68
011001111   18   28   25   22   30   16   24   23  6.950312 0.542003 SUCCESS  69
011010111   36   25   19   28   30   23   26   23  9.105718 0.333456 SUCCESS  70
011011111   24   22   21   24   25   16   27   20  4.856470 0.772801 SUCCESS  71
011101111   23   26   16   27   16   26   24   21  7.059539 0.530223 SUCCESS  72
011111111   29   20   12   24   17   33   21   19 15.413724 0.051583 SUCCESS  73
100000000   26   27   27   16   28   16   38   25 15.061551 0.057960 SUCCESS  74
100010000   20   19   23   27   30   19   21   26  5.585972 0.693498 SUCCESS  75
100100000   24   28   28   20   29   30   27   14  9.019661 0.340640 SUCCESS  76
100101000   23   24   35   19   25   29   13   34 16.408679 0.036890 SUCCESS  77
100110000   36   33   22   30   25   28   26   26 11.192279 0.191041 SUCCESS  78
100111000   31   32   17   21   19   29   34   24 13.147105 0.106887 SUCCESS  79
101000000   18   29   20   23   26   30   22   29  6.112908 0.634586 SUCCESS  80
101000100   23   22   31   20   29   20   27   27  5.282785 0.726968 SUCCESS  81
101001000   16   25   17   22   22   33   30   24 10.280732 0.245872 SUCCESS  82
101001100   28   25   23   34   19   15   33   25 12.680409 0.123329 SUCCESS  83
101010000   20   29   26   30   26   27   25   30  4.894865 0.768752 SUCCESS  84
101010100   20   23   20   24   19   20   17   24  6.108936 0.635031 SUCCESS  85
101011000   15   23   28   36   25   30   22   17 13.984509 0.082170 SUCCESS  86
101011100   19   18   19   17   24   23   26   29  7.618250 0.471620 SUCCESS  87
101100000   20   21   28   16   19   26   27   30  7.806252 0.452621 SUCCESS  88
101100100   33   32   18   17   27   23   24   24 10.019250 0.263677 SUCCESS  89
101101000   20   28   30   22   27   19   29   21  5.850102 0.664018 SUCCESS  90
101101100   28   22   24   18   21   23   28   16  6.644477 0.575430 SUCCESS  91
101110000   26   34   29   23   27   21   23   23  5.936159 0.654383 SUCCESS  92
101110100   20   28   27   31   29   20   27   29  6.402855 0.602202 SUCCESS  93
101111000   30   17   24   31   28   26   23   20  7.062187 0.529938 SUCCESS  94
101111100   16   21   19   28   24   24   12   21 12.277264 0.139255 SUCCESS  95
110000000   26   33   38   21   21   17   38   27 22.503527 0.004064 FAILURE  96
110000010   26   30   27   32   20   25   21   31  7.343528 0.500062 SUCCESS  97
110000100   26   30   23   32   33   27   22   26  7.742702 0.458999 SUCCESS  98
110001000   19   17   22   31   27   14   26   20 11.439859 0.178000 SUCCESS  99
110001010   19   23   20   29   25   23   26   24  3.247859 0.917854 SUCCESS 100
110010000   26   26   27   24   27   22   31   19  4.122334 0.845921 SUCCESS 101
110010010   22   17   28   17   21   26   18   17 10.082800 0.259262 SUCCESS 102
110010100   22   30   26   22   27   20   17   28  5.900412 0.658386 SUCCESS 103
110011000   20   37   17   31   28   28   30   33 17.275873 0.027361 SUCCESS 104
110011010   28   27   28   23   29   18   22   33  7.478572 0.485984 SUCCESS 105
110100000   29   28   27   18   24   27   20   20  5.400617 0.714024 SUCCESS 106
110100010   25   20   26   18   29   20   32   19  8.077664 0.425921 SUCCESS 107
110100100   23   20   15   21   26   36   31   22 13.035230 0.110643 SUCCESS 108
110101000   32   26   25   29   23   33   29   28  8.133270 0.420561 SUCCESS 109
110101010   17   21   20   23   14   23   24   30  9.710768 0.285916 SUCCESS 110
110101100   20   23   35   27   24   25   19   27  7.494459 0.484340 SUCCESS 111
110110000   26   22   26   25   21   23   28   30  2.927461 0.938827 SUCCESS 112
110110010   29   30   24   17   23   22   24   25  4.900823 0.768122 SUCCESS 113
110110100   16   22   30   22   31   26   30   18  9.823966 0.277599 SUCCESS 114
